#,Question,Document,Expected Source,Chatbot Answer,Retrieved Source,Correct? (Y/N)
1,What is the leave policy for casual leave?,Company_HR_Policy.pdf,"Company_HR_Policy.pdf, p.3","Casual Leave is 12 days per calendar year, prorated based on the employee's date of joining during their first year of employment. It cannot be carried forward or encashed and will lapse at the end of the calendar year. Leave requests must be submitted through the HR portal at least 3 working days in advance.","Company_HR_Policy.pdf, p.3",Y
2,How is monthly attendance percentage calculated?,Company_HR_Policy.pdf,"Company_HR_Policy.pdf, p.2","An employee's monthly attendance percentage is computed as (number of days present divided by number of working days in the month) multiplied by 100.","Company_HR_Policy.pdf, p.2",Y
3,How many days of earned leave can be carried forward?,Company_HR_Policy.pdf,"Company_HR_Policy.pdf, p.4","Up to 10 days of unused Earned Leave may be carried forward to the following calendar year.","Company_HR_Policy.pdf, p.4",Y
4,What is the standard working hours schedule?,Company_HR_Policy.pdf,"Company_HR_Policy.pdf, p.2","The standard working hours are from 9:30 AM to 6:30 PM, Monday through Friday, with a one-hour lunch break between 1:00 PM and 2:00 PM.","Company_HR_Policy.pdf, p.2",Y
5,How do I raise a workplace grievance?,Company_HR_Policy.pdf,"Company_HR_Policy.pdf, p.7","You can raise a workplace grievance through the confidential HR helpdesk or by emailing grievance@northbridgeretail.example.","Company_HR_Policy.pdf, p.7",Y
6,What is the reimbursement limit that requires prior approval?,Company_HR_Policy.pdf,"Company_HR_Policy.pdf, p.6","Reimbursement claims exceeding INR 10,000 require prior approval from the employee's department head before the expense is incurred.","Company_HR_Policy.pdf, p.6",Y
7,What happens if an employee is late more than three times in a month?,Company_HR_Policy.pdf,"Company_HR_Policy.pdf, p.2","The employee will receive a formal attendance advisory from their reporting manager if they arrive more than 15 minutes after the standard start time on more than three occasions in a calendar month.","Company_HR_Policy.pdf, p.2",Y
8,How long is maternity leave according to the policy?,Company_HR_Policy.pdf,"Company_HR_Policy.pdf, p.3","Maternity leave is 26 weeks, as per the Maternity Benefit Act.","Company_HR_Policy.pdf, p.3",Y
9,Can casual leave be encashed at the end of the year?,Company_HR_Policy.pdf,"Company_HR_Policy.pdf, p.4","No, Casual Leave cannot be encashed and will lapse at the end of the calendar year.","Company_HR_Policy.pdf, p.4",Y
10,What is the difference between supervised and unsupervised learning?,Machine_Learning_Course_Notes.pdf,"Machine_Learning_Course_Notes.pdf, p.2-3","The main difference between supervised and unsupervised learning is the type of data used to train the model. Supervised learning uses labeled data, where each input example is paired with a known correct output, and the goal is to learn a mapping function from inputs to outputs. Unsupervised learning, on the other hand, works with unlabeled data, and the model tries to discover hidden structure or patterns within the data on its own.","Machine_Learning_Course_Notes.pdf, p.3",Y
11,What is overfitting in machine learning?,Machine_Learning_Course_Notes.pdf,"Machine_Learning_Course_Notes.pdf, p.4","Overfitting occurs when a model learns the training data too closely, including its noise and random fluctuations, resulting in poor performance on new, unseen data. An overfit model typically shows very high accuracy on training data but significantly lower accuracy on test data.","Machine_Learning_Course_Notes.pdf, p.4",Y
12,What techniques help reduce overfitting?,Machine_Learning_Course_Notes.pdf,"Machine_Learning_Course_Notes.pdf, p.4","Common techniques to reduce overfitting include cross-validation, regularization (such as L1 and L2 regularization), dropout in neural networks, pruning in decision trees, and collecting more training data.","Machine_Learning_Course_Notes.pdf, p.4",Y
13,What is the F1-score used for?,Machine_Learning_Course_Notes.pdf,"Machine_Learning_Course_Notes.pdf, p.5","The F1-score is particularly useful when the class distribution is imbalanced. It is the harmonic mean of precision and recall.","Machine_Learning_Course_Notes.pdf, p.5",Y
14,What is K-fold cross-validation?,Machine_Learning_Course_Notes.pdf,"Machine_Learning_Course_Notes.pdf, p.6","K-fold cross-validation is a more robust evaluation technique in which the dataset is divided into K equal parts. The model is trained K times, each time using a different fold as the test set and the remaining folds as the training set. The final performance is the average across all K runs.","Machine_Learning_Course_Notes.pdf, p.6",Y
15,What is Principal Component Analysis used for?,Machine_Learning_Course_Notes.pdf,"Machine_Learning_Course_Notes.pdf, p.3","Principal Component Analysis (PCA) is used for dimensionality reduction, which reduces the number of features in a dataset while preserving as much important information as possible.","Machine_Learning_Course_Notes.pdf, p.3",Y
16,What evaluation metrics are used for regression problems?,Machine_Learning_Course_Notes.pdf,"Machine_Learning_Course_Notes.pdf, p.5","For regression problems, common evaluation metrics include Mean Absolute Error (MAE), Mean Squared Error (MSE), and R-squared, which measures how well the model's predictions explain the variance in the target variable.","Machine_Learning_Course_Notes.pdf, p.5",Y
17,Who is the CEO of the company?,Not in any document,"Not available (refusal expected)","I could not find this information in the uploaded documents.","N/A (correct refusal)",Y
18,What is the office WiFi password?,Not in any document,"Not available (refusal expected)","I could not find this information in the uploaded documents.","N/A (correct refusal)",Y
